DATA_YM,AREA_ID,AREA_NM,DIST_CD,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_TRAIN,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS
202307,10292,유촌동,29140,서구,17.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2097,577
202405,10011,일동면,41650,포천시,48.0,39.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202308,9204,을지로3가역_1,11140,중구,503.0,142.0,146.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,2.0,596507,372676
202306,9894,아주대삼거리_3,41117,수원시 영통구,112.0,28.0,30.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,243313,197105
202303,9667,선주원남동_3,47190,구미시,45.0,7.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56757,56757
202212,9421,단구동 근린공원,42130,원주시,903.0,19.0,72.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,208750,194067
202303,9204,을지로3가역_1,11140,중구,453.0,182.0,126.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,10.0,1.0,1114509,705042
202303,10239,광혜원면,43750,진천군,88.0,32.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,45738,45738
202410,9440,화명역_1,26320,북구,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87677,87677
202312,10001,전곡터미널,41800,연천군,397.0,213.0,64.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,8.0,7.0,970123,964444
202410,9705,안강읍_1,47130,경주시,35.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202210,9368,강남역_5,11680,강남구,276.0,38.0,92.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,2041471,1148785
202301,10330,해미시장,44210,서산시,158.0,59.0,26.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,6.0,2.0,0,0
202210,9654,영양군보건소,47760,영양군,259.0,40.0,58.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,6.0,0,0
202408,9327,학동사거리_2,11680,강남구,53.0,9.0,33.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,124384,110919
202301,9250,둔촌동역,11740,강동구,110.0,23.0,20.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,884289,617667
202402,10037,덕양구청,41281,고양시 덕양구,84.0,9.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,201372,179833
202408,9934,수원대앞,41590,화성시,76.0,18.0,27.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,167124,129208
202301,9937,오산오색시장,41370,오산시,144.0,82.0,25.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,447339,444265
202309,9693,양덕동,47113,포항시 북구,224.0,52.0,81.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,72350,72033
202409,9324,포이사거리,11680,강남구,22.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61676,61676
202308,9984,판교역,41135,성남시 분당구,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,920041,503526
202407,9736,금남로5가역,29170,북구,106.0,27.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,82353,26108
202401,9889,수원시청_3,41115,수원시 팔달구,125.0,12.0,51.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,23.0,2.0,5095827,1519651
202309,9300,신사역_2,11680,강남구,108.0,13.0,31.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22398,19584
202207,9409,중앙동,42150,강릉시,407.0,177.0,73.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,16.0,5.0,0,0
202307,9440,화명역_1,26320,북구,31.0,5.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,425552,257486
202307,10068,정부과천청사역_2,41290,과천시,13.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465620,255784
202410,9751,신흥동_2,46110,목포시,168.0,32.0,85.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,20.0,5.0,735418,485298
202207,9752,신흥동_5,46110,목포시,94.0,36.0,37.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,4.0,2.0,47695,46100
202404,9851,지곡동_2,52130,군산시,430.0,7.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,28821,27508
202210,9981,이천종합터미널_5,41500,이천시,133.0,24.0,30.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,1.0,150656,131182
202303,9532,삼산동_4,31140,남구,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476124,0
202208,10047,정발산역_1,41285,고양시 일산동구,25.0,8.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,799210,698733
202409,9562,사파동,48123,창원시 성산구,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104103,0
202310,9507,괴정역_2,26380,사하구,189.0,46.0,19.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,373756,342819
202211,9471,연산9동_5,26470,연제구,82.0,15.0,32.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,120956,120956
202208,10078,호계사거리,41173,안양시 동안구,143.0,37.0,51.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,293323,273514
202312,10061,금릉역,41480,파주시,25.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,622765,618233
202404,9952,곤지암시외버스터미널,41610,광주시,104.0,32.0,33.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,281933,263689
202211,9165,연신내역_3,11380,은평구,46.0,25.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,334208,69777
202401,10055,주엽역_1,41287,고양시 일산서구,13.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,285087,125068
202405,9342,노량진1동,11590,동작구,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,535124,445747
202210,9238,당산역_2,11560,영등포구,85.0,27.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,403113,268023
202212,9741,양산동_1,29170,북구,376.0,56.0,84.0,0.0,1.0,1.0,2.0,7.0,0.0,0.0,0.0,0.0,1181235,476664
202211,10375,하단역 3,26380,사하구,88.0,14.0,10.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,283163,180914
202403,9468,전포역,26230,부산진구,114.0,25.0,58.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,542710,256639
202303,9870,경희대학교국제캠퍼스,41117,수원시 영통구,88.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349104,224459
202303,9209,충무로역_2,11140,중구,681.0,215.0,207.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,18.0,3.0,2909520,1628914
202405,9836,순창공용버스정류장,52770,순창군,131.0,37.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,25412,25412
202403,9460,부전역_2,26230,부산진구,47.0,18.0,8.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,519086,156368
202404,10033,신중동역,41192,부천시 원미구,168.0,27.0,84.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,3.0,1721458,1075875
202210,10079,명학역_1,41171,안양시 만안구,37.0,5.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,448215,64963
202410,9193,동대문역사문화공원역,11140,중구,275.0,47.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,281157,276928
202307,9159,용산구청,11170,용산구,34.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25043,25043
202407,9423,봉화산 택지,51130,원주시,150.0,15.0,21.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,789096,789096
202405,10357,용산동,43130,충주시,40.0,13.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31616,30075
202207,9594,덕계동,48330,양산시,170.0,48.0,68.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,13.0,3.0,123984,121785
202408,9639,읍내동,27230,북구,62.0,10.0,11.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,339454,272928
202301,9234,오목교역,11470,양천구,23.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196898,165015
202406,9935,남양시장,41590,화성시,153.0,45.0,55.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,102521,102521
202405,9647,신매역,27260,수성구,63.0,17.0,29.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,306870,285596
202311,10358,호암지구,43130,충주시,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99273,99273
202402,10367,원평동3,47190,구미시,343.0,59.0,38.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,278031,263538
202410,9832,전주농산물도매시장,52113,전주시 덕진구,258.0,34.0,64.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,751822,271779
202301,9621,대신동_2,27110,중구,194.0,46.0,23.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,52792,47489
202306,10243,공구상가,43113,청주시 흥덕구,38.0,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,31817,31817
202211,9533,삼산동_5,31140,남구,318.0,42.0,118.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,7.0,19.0,700070,688219
202402,10001,전곡터미널,41800,연천군,397.0,212.0,65.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,8.0,7.0,792103,787414
202307,10297,의왕역,41430,의왕시,194.0,54.0,28.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,186635,172215
202303,9731,금남로4가역_2,29110,동구,196.0,47.0,74.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,273912,221100
202409,9452,동래역,26260,동래구,349.0,95.0,78.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,13.0,3.0,709667,411410
202409,10376,다대포항역,26380,사하구,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202306,9138,공덕역_1,11440,마포구,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1226652,1004112
202401,9958,서현역,41135,성남시 분당구,98.0,23.0,22.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,6.0,0.0,2468016,1959232
202403,9728,선운지구,29200,광산구,175.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321640,75737
202308,10301,계양산전통시장상권,28245,계양구,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202311,9282,논현역_4,11650,서초구,264.0,37.0,132.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,898092,776310
202405,9492,센텀시티역_1,26350,해운대구,19.0,6.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,1507451,914316
202403,9220,구로역,11530,구로구,4.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,967076,967076
202307,9318,청담사거리_3,11680,강남구,73.0,13.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395334,216950
202210,10102,구월동로데오거리,28200,남동구,106.0,29.0,34.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1222418,682018
202408,9204,을지로3가역_1,11140,중구,454.0,182.0,131.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,10.0,1.0,3203357,621045
202308,9476,연산동역_5,26470,연제구,226.0,18.0,28.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,55200,54416
202309,9657,하망동,47210,영주시,477.0,28.0,47.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,11732,11465
202306,9325,포이사거리_2,11650,서초구,171.0,25.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,897296,303262
202211,9963,오리역_2,41135,성남시 분당구,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,146143,68774
202308,10052,대화역_1,41287,고양시 일산서구,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1325,1325
202210,9778,죽림지구,46130,여수시,256.0,27.0,37.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,160224,128810
202405,9998,평내호평역,41360,남양주시,176.0,5.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,347037,337548
202311,9421,단구동 근린공원,51130,원주시,906.0,18.0,76.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,128994,127860
202403,9774,중앙동_2,46130,여수시,200.0,78.0,81.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,91477,79417
202210,10042,마두역_1,41285,고양시 일산동구,20.0,9.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,456777,198515
202309,9699,영남대역,47290,경산시,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202303,9413,교동삼거리,51210,속초시,89.0,37.0,17.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0,0
202210,9597,서창동,48330,양산시,136.0,59.0,34.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,2.0,79998,79951
202210,9320,청담역_2,11680,강남구,33.0,5.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,249229,168151
202306,10249,성화,43112,청주시 서원구,113.0,9.0,13.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,69905,46556
202210,10065,법원사거리,41480,파주시,284.0,104.0,24.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,80959,74831
202405,9669,양포동_1,47190,구미시,131.0,12.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1032302,21262
202303,9724,첨단2동,29200,광산구,63.0,9.0,26.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,865417,412809
202404,10232,태안읍_1,44825,태안군,216.0,58.0,63.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,137865,122872
202303,9971,모란역_2,41133,성남시 중원구,97.0,15.0,31.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,715917,453531
202210,9567,중앙동,48123,창원시 성산구,472.0,85.0,128.0,3.0,0.0,15.0,3.0,4.0,0.0,0.0,119.0,41.0,3656973,2938383
202405,9925,오산역,41370,오산시,318.0,80.0,73.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,66.0,3.0,634731,471098
202210,9244,영등포역_1,11560,영등포구,34.0,11.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,883280,670836
202303,9285,도산공원사거리_1,11680,강남구,77.0,11.0,42.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,828914,542610
202402,9920,평택역_2,41220,평택시,532.0,76.0,51.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,16.0,1.0,276663,235881
202405,9347,총신대입구역_1,11590,동작구,300.0,101.0,74.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,667667,654494
202210,9710,청도역,47820,청도군,145.0,53.0,41.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,7480,7011
202208,10093,안산참치골목,41273,안산시 단원구,47.0,17.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,414031,358735
202211,9655,영주역,47210,영주시,71.0,13.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,3.0,76146,76146
202212,9774,중앙동_2,46130,여수시,200.0,78.0,80.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,71212,53848
202301,9175,종각역,11110,종로구,8.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1528950,0
202303,9512,동아대학교승학캠퍼스,26380,사하구,92.0,8.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261556,86847
202301,10103,인천지방법원,28177,미추홀구,98.0,7.0,66.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,499698,462261
202210,9172,동대문역_2,11110,종로구,301.0,88.0,98.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,13.0,4.0,266801,221604
202310,9242,영등포구청역,11560,영등포구,187.0,72.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,360264,306854
202307,9256,건대입구역_2,11215,광진구,461.0,58.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1012141,951012
202210,9452,동래역,26260,동래구,571.0,131.0,273.0,0.0,3.0,1.0,3.0,1.0,0.0,1.0,25.0,4.0,1517907,1398344
202212,9259,어린이대공원,11215,광진구,78.0,30.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1176656,348208
202311,9676,김천역,47150,김천시,470.0,180.0,91.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,17.0,6.0,56579,56579
202208,10203,예산종합터미널,44810,예산군,88.0,9.0,41.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,39214,37810
202404,9779,고흥읍,46770,고흥군,454.0,129.0,74.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,6.0,3.0,140220,135278
202211,9674,형곡1동,47190,구미시,68.0,20.0,24.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,1.0,399716,398793
202301,10142,작전서운동,28245,계양구,101.0,12.0,43.0,0.0,1.0,2.0,5.0,1.0,0.0,0.0,17.0,0.0,3017929,2677752
202404,10042,마두역_1,41285,고양시 일산동구,20.0,9.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,278303,225257
202401,9461,서면역_1,26230,부산진구,466.0,134.0,190.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,52.0,17.0,7640288,6857140
202207,9386,신설동역_1,11230,동대문구,40.0,11.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,167194,66276
202312,9297,수서역,11680,강남구,25.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,505514,106497
202301,9139,공덕역_2,11440,마포구,20.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,794074,160038
202303,10271,증평군청,43745,증평군,520.0,249.0,89.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,2.0,95302,91470
202407,10204,부성동,44133,천안시 서북구,122.0,8.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300717,273211
202301,10021,부천역,41190,부천시,209.0,59.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,1020485,414629
202410,10282,구래역,41570,김포시,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95174,0
202410,9970,모란역_1,41133,성남시 중원구,210.0,14.0,31.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,98453,71390
202208,9872,망포역_1,41117,수원시 영통구,17.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127805,66725
202406,10046,백석역_3,41285,고양시 일산동구,16.0,5.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,122485,68706
202210,9903,쥬네브썬월드,41463,용인시 기흥구,321.0,17.0,12.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,834547,702647
202210,9742,양산동_2,29170,북구,373.0,64.0,89.0,0.0,3.0,0.0,2.0,7.0,0.0,1.0,3.0,0.0,692365,258283
202312,9803,대학로,50110,제주시,295.0,37.0,129.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0,0
202303,9406,화천공용버스터미널,51790,화천군,283.0,101.0,70.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,19.0,6.0,0,0
202312,9740,남광주시장,29110,동구,259.0,82.0,29.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,30.0,0.0,472887,431023
202312,9389,미아사거리,11290,성북구,31.0,7.0,8.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,426314,358219
202212,9767,해남군청,46820,해남군,560.0,127.0,96.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,8.0,6.0,407660,380978
202211,10309,명지오션시티-2,26440,강서구,220.0,6.0,11.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,0.0,1287690,124214
202210,9687,두호동,47113,포항시 북구,32.0,7.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,23460,20866
202207,10006,의정부역_2,41150,의정부시,104.0,26.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,731991,577220
202406,9520,남항동_4,26200,영도구,581.0,98.0,87.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,18.0,12.0,320380,264962
202306,9914,송탄국제중앙시장,41220,평택시,556.0,209.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,23.0,1482561,1301334
202401,9185,종묘앞_1,11110,종로구,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0
202210,9457,온천장역,26260,동래구,528.0,120.0,137.0,0.0,1.0,1.0,6.0,1.0,0.0,0.0,56.0,26.0,1442866,982539
202403,9145,홍대입구역_2,11440,마포구,96.0,9.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,437524,305425
202208,9823,중앙동_3,45111,전주시 완산구,458.0,192.0,56.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,22.0,1.0,222875,208344
202407,10254,청주산업단지,43113,청주시 흥덕구,139.0,5.0,44.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,110129,63747
202212,9749,목포종합버스터미널,46110,목포시,114.0,12.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,16368,16368
202208,9428,진부공용버스정류장,42760,평창군,193.0,58.0,43.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0,0
202210,9209,충무로역_2,11140,중구,683.0,215.0,207.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,18.0,4.0,1483634,1226913
202306,10063,금촌역_2,41480,파주시,627.0,201.0,168.0,1.0,2.0,1.0,3.0,2.0,0.0,0.0,25.0,6.0,492600,262203
202303,10316,대구혁신도시,27140,동구,13.0,3.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,167509,167509
202306,9695,포항시청,47111,포항시 남구,126.0,16.0,89.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,117197,117197
202402,9656,풍기읍,47210,영주시,363.0,70.0,105.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,7.0,3.0,100341,96686
202303,9778,죽림지구,46130,여수시,260.0,27.0,37.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,165535,124959
202310,9178,종로3가역_2,11110,종로구,581.0,124.0,259.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,41.0,3.0,1423396,1349253
202401,9139,공덕역_2,11440,마포구,20.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1163502,171269
202401,9351,교대역_1,11650,서초구,368.0,36.0,182.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4387342,1873417
202310,9408,강릉역,51150,강릉시,483.0,122.0,83.0,0.0,3.0,2.0,4.0,2.0,0.0,0.0,88.0,8.0,42377,5589
202303,9508,괴정역_3,26380,사하구,55.0,16.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,61184,61184
202407,9855,수송동롯데마트_1,52130,군산시,116.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1090,1090
202212,9204,을지로3가역_1,11140,중구,453.0,182.0,127.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,9.0,1.0,3952225,1284627
202309,9189,혜화역 대학로_2,11110,종로구,35.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77823,76915
202410,10235,조치원_2,36110,세종특별자치시,442.0,120.0,70.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,97950,71909
202410,9423,봉화산 택지,51130,원주시,76.0,14.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,5.0,378197,306664
202208,9277,강남역_3,11680,강남구,271.0,52.0,129.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,4133091,2476851
202303,9784,중마동_4,46230,광양시,124.0,36.0,51.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,13.0,15.0,2000669,164702
202405,9719,LC타워,29200,광산구,98.0,30.0,34.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,6.0,2.0,530911,385670
202207,9619,칠성시장역,27230,북구,246.0,140.0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0,0
202207,9815,송천동메가박스,45113,전주시 덕진구,17.0,8.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,156401,156401
202310,9625,중앙로역_3,27110,중구,553.0,232.0,162.0,4.0,4.0,3.0,2.0,1.0,0.0,1.0,22.0,6.0,966415,780634
202408,10255,교육청,43112,청주시 서원구,99.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20236,20236
202311,9718,상무지구_2,29140,서구,56.0,5.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6.0,1099942,820743
202211,9348,강남역_1,11650,서초구,59.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2789100,227532
202306,10228,동대동,44180,보령시,191.0,52.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66579,65840
202301,9955,미금역_2,41135,성남시 분당구,7.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,735515,36106
202303,9407,팔호 광장,51110,춘천시,173.0,37.0,46.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,10.0,4.0,0,0
